,id,date,username,tweet,replies_count,retweets_count,likes_count,link,reply_to,tweet_preprocessed
30,1442436664492584973,2021-09-27,belau_antu,"@Fahrihamzah @KPK_RI @KejaksaanRI Itukan perbandingan antara kejaksaan dan kpk gak seimbang baik petugas dan luas cakupan wilayah yg bisa ditangani, jadi agak naif kalau dibandingkan...belum lagi imfact dari revisi UU KPK serta kinerja ketua kpk yg selarang.",0,0,0,https://twitter.com/belau_antu/status/1442436664492584973,"[{'screen_name': 'Fahrihamzah', 'name': '#FahriHamzah2021', 'id': '120968478'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'KejaksaanRI', 'name': 'Kejaksaan RI', 'id': '705276546735407104'}]",fahrihamzah kpkri kejaksaanri itukan perbandingan kejaksaan kpk gak seimbang baik petugas luas cakupan wilayah yang ditangani jadi naif kalau dibandingkanbelum imfact revisi uu kpk kinerja ketua kpk yang selarang
191,1443549067930320902,2021-09-30,umaralims,Kepergian kuat dugaan krn intervensi politik dan dendam karier jenpol.   Pecah Tangis Pegawai Aktif KPK Lepas Kepergian Novel Baswedan dkk  https://t.co/pms5Ybpem6,0,0,3,https://twitter.com/umaralims/status/1443549067930320902,[],kepergian kuat dugaan karena intervensi politik dendam karier jenpol pecah tangis pegawai aktif kpk lepas kepergian novel baswedan dan kawan-kawan
471,1443784731842154496,2021-10-01,indo_positife,"Tidak ada pelemahan di KPK, tes TWK terbukti bahwa pegawai yang lulus tes TWK memiliki integritas dan jiwa nasionalisme yang tinggi.  https://t.co/nrrv3SHEQ7",0,0,0,https://twitter.com/indo_positife/status/1443784731842154496,[],ada pelemahan kpk tes twk terbukti pegawai lulus tes twk memiliki integritas jiwa nasionalisme tinggi
353,1443846099886768131,2021-10-01,ayobandungcom,Badan Eksekutif Mahasiswa Seluruh Indonesia (BEM) SI menyikapi pemecatan anggota KPK yang tidak lolos Tes Wawasan Kebangsaan (TWK) . Sebagai bentuk solidaritas mereka melakukan aksi protes di kawasan Titik Nol Kilometer Kamis sore (30/9/2021).   https://t.co/8PprbZ3yYQ,0,0,0,https://twitter.com/ayobandungcom/status/1443846099886768131,[],badan eksekutif mahasiswa seluruh indonesia bem si menyikapi pemecatan anggota kpk tidak lolos tes wawasan kebangsaan twk bentuk solidaritas melakukan aksi protes kawasan titik nol kilometer kamis sore
149,1443119791787560961,2021-09-29,meta6669,@Abul07754639 @maspiyuaja ya ente yang gobloklah.. kalau ga ngerti masalah internal ga usah seperti orang paling tahu.. ente simpatisan orang pecatan ya.. KPK akan makin kuat tanpa mereka yg dipecat.,0,0,2,https://twitter.com/meta6669/status/1443119791787560961,"[{'screen_name': 'Abul07754639', 'name': 'Aman', 'id': '1420037170291564546'}, {'screen_name': 'maspiyuaja', 'name': 'Mas Piyu 🇲🇨🇵🇸', 'id': '1350872548620201985'}]",abul maspiyuaja ente gobloklah kalau ga mengerti masalah internal ga perlu orang paling tahu ente simpatisan orang pecatan kpk makin kuat mereka yang dipecat
236,1443515165048074243,2021-09-30,itsme_rbh,"Serba salah bagi pegawai KPK yg masih bertugas.  Jika tetap berkinerja baik dg hasilkan penangkapan2 para koruptor, yg dapat pujian (dari buzzer) pimpinannya.  Jika mengendorkan kinerja, yang senang para koruptor dan mereka yg ingin KPK lemah.   *memang canggih sutradaranya nih",1,1,2,https://twitter.com/ItsMe_RBH/status/1443515165048074243,[],serba salah pegawai kpk yang bertugas tetap berkinerja baik dg hasilkan penangkapan koruptor yang pujian buzzer pimpinannya mengendorkan kinerja senang koruptor mereka yang kpk lemah memang canggih sutradaranya ini
730,1444474057278124037,2021-10-03,syamms18,@marlina_idha Kalau saja ada lomba Tes Wawasan Kebangsaan..mungkin Pak Anies juara satu. karena pak Anies tidak pernah marah2 seperti tetngga sebelah yg belum menguasai TWK.,0,0,1,https://twitter.com/SyamMs18/status/1444474057278124037,"[{'screen_name': 'marlina_idha', 'name': 'Marlina ▪︎ mawar 🌹', 'id': '719725925215170561'}]",marlinaidha kalau ada lomba tes wawasan kebangsaanmungkin pak anies juara satu pak anies pernah marah tetngga sebelah yang menguasai twk
114,1443189685531017222,2021-09-29,jopermadi,"@erasmus70 @thedufresne Mungkin terkait sikap mereka terhadap revisi uu kpk dan pimpinan terpilih ,imho",0,0,0,https://twitter.com/JoPermadi/status/1443189685531017222,"[{'screen_name': 'erasmus70', 'name': 'Erasmus Napitupulu', 'id': '273226220'}, {'screen_name': 'thedufresne', 'name': 'Ismail \uea00', 'id': '70120802'}]",erasmus thedufresne mungkin terkait sikap terhadap revisi uu kpk pimpinan terpilih in my humble opinion
365,1443763189942947853,2021-10-01,fatkhur43721423,@FerdinandHaean3 @KPK_RI OD ga nyampe otakny🤦.liat dong statment jokowi sebelomny soal penguAtan KPK...mencla mencle kaya looo..to.,0,0,0,https://twitter.com/Fatkhur43721423/status/1443763189942947853,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",ferdinandhaean kpkri od ga nyampe otaknyliat dong statment jokowi sebelomny soal penguatan kpkmencla mencle kaya loooto
664,1444550145979285506,2021-10-03,2five02,@FerdinandHaean3 @KPK_RI @DPR_RI tu orang keliatan banget kalau cuma bisa ngomong doang,0,0,1,https://twitter.com/2five02/status/1444550145979285506,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri tu orang kelihatan banget kalau cuma bicara doang
393,1443769713352318980,2021-10-01,trlvibes,"@SuryadiGatot @TofaTofa_id Negara setelah mengganyang bangke Komunis PKI, skrg ini negara sedang mengganyang bahaya laten HTI dgn khilafahnya. Udah bener jalannya negara membubarkan HTI, skrg waktunya ganyang khilafah dgn organisasi tanpa bentuknya dimulai dari tes wawasan kebangsaan",2,0,0,https://twitter.com/TRLvibes/status/1443769713352318980,"[{'screen_name': 'SuryadiGatot', 'name': 'No Name', 'id': '912850970'}, {'screen_name': 'TofaTofa_id', 'name': 'MUSTOFA NAHRAWARDAYA', 'id': '1189960086170435584'}]",suryadigatot tofatofaid negara mengganyang bangke komunis pki skrg negara sedang mengganyang bahaya laten hti dengan khilafahnya sudah benar jalannya negara membubarkan hti skrg waktunya ganyang khilafah dengan organisasi bentuknya dimulai tes wawasan kebangsaan
1178,1445240323819536388,2021-10-05,yasirmalahi,"@KPK_RI Bubar aja KPK,GK da gunanya lg",0,0,0,https://twitter.com/YasirMalahi/status/1445240323819536388,"[{'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",kpkri bubar saja kpkgk da gunanya lagi
1024,1445039436580810752,2021-10-04,nirwansyah,"Ngeliat mantan pegawai KPK mau direkrut polri, jadi curiga.. Ada 2 power berbeda sbnrnya di atas Polri ama KPK.. Kita tau Polri ini deket banget ama Jokowi dan PDIP, sedangkan KPK kemarin baru aja ciduk menteri dri PDIP dan gk mau dengerin kata Presiden..",0,0,0,https://twitter.com/Nirwansyah/status/1445039436580810752,[],melihat mantan pegawai kpk mau direkrut polri jadi curiga power berbeda sbnrnya atas polri sama kpk tahu polri deket banget sama jokowi pdip kpk kemarin baru saja ciduk menteri dari pdip gk mau dengerin kata presiden
182,1443442989762678785,2021-09-30,terrorpanda,"@Dennysiregar7 @KPK_RI ""... sambil memeluk saya seraya berbisik mengucapkan permohonan maaf serta menyampaikan ada salam permohonan maaf dari pak NB katanya…!!! ada apa dgn pesan itu semua, apakah slm ini yang melaporkan balik itu adlh pak YP &amp; NB..??""  Si NB ini emang kuat bgt posisinya dulu ya👏👏",1,1,17,https://twitter.com/TerrorPanda/status/1443442989762678785,"[{'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",dennysiregar kpkri memeluk seraya berbisik mengucapkan permohonan maaf menyampaikan salam permohonan maaf pak nb katanya apa dengan pesan semua slm yang melaporkan balik adalah pak yp amp nb si nb emang kuat banget posisinya dulu
1098,1445238012405706752,2021-10-05,fs_fms,@TomCruzz555 @KPK_RI Seakan2 yg paling jago di negeri ini... TWK sj g lulus tapi sok jago...,0,0,1,https://twitter.com/FS_fms/status/1445238012405706752,"[{'screen_name': 'TomCruzz555', 'name': 'TomCruzz🇲🇨⚽️🇲🇨', 'id': '1231219486117654529'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",tomcruzz kpkri seakan yang paling jago negeri twk saja g lulus sok jago
1247,1445226048996589572,2021-10-05,fursansan,@OktaDiantama @PosIndo @beacukaiindo @KPK_RI @jokowi Biaya yg saya bayar termasuk ongkir IDR 400rb  https://t.co/UPGsLAbYli,1,0,0,https://twitter.com/FursanSan/status/1445226048996589572,"[{'screen_name': 'OktaDiantama', 'name': 'Okta', 'id': '4885336992'}, {'screen_name': 'PosIndo', 'name': 'PT Pos Indonesia', 'id': '94004278'}, {'screen_name': 'beacukaiindo', 'name': 'Bea Cukai Indonesia', 'id': '522290649'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}]",oktadiantama posindo beacukaiindo kpkri jokowi biaya yang bayar termasuk ongkos kirim idr rb
36,1442431076421431302,2021-09-27,vgwghe,Semenjak demo mahasiswa soal revisi UU KPK Kemaren gw jd kurang yakin sama  demo yg sekarang ..,0,0,0,https://twitter.com/VgwGhe/status/1442431076421431302,[],semenjak demo mahasiswa soal revisi uu kpk kemarin saya jadi kurang yakin sama demo yang sekarang
1103,1445245083310178306,2021-10-05,ahmadsh28630668,@MataNetz @Raja62092148 @Dennysiregar7 @KPK_RI Yg di mksut or GK toleransi apa cobk terangkan TK semaE,0,0,0,https://twitter.com/AhmadSh28630668/status/1445245083310178306,"[{'screen_name': 'MataNetz', 'name': 'Anak mamak bapak👅👅', 'id': '1352824719574097921'}, {'screen_name': 'Raja62092148', 'name': 'Raja nyebelin', 'id': '1400416807526178816'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}]",matanetz raja dennysiregar kpkri yang mksut or gk toleransi apa cobk terangkan tk semae
128,1443168896907812867,2021-09-29,bisma_haryana,@P3nj3l4j4h_id Betul...jadi blunder. Seolah TWK di KPK upaya penyingkiran mrk. Kok negara jadi lemah syahwat begini. Padahal didiemin aja lama2 mrk jg capek sendiri bikin gaduh terus.,0,0,0,https://twitter.com/Bisma_haryana/status/1443168896907812867,"[{'screen_name': 'P3nj3l4j4h_id', 'name': 'Capres Abadi', 'id': '727998262137905152'}]",pnjljhid betuljadi blunder twk kpk upaya penyingkiran mrk kok negara jadi lemah syahwat begini padahal didiemin saja lama mrk juga capek sendiri bikin gaduh terus
755,1444879764880121857,2021-10-04,ajistokan1,@FerdinandHaean3 @KPK_RI @DPR_RI Mimpi di siang bolong.,0,0,0,https://twitter.com/Ajistokan1/status/1444879764880121857,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri mimpi siang bolong
956,1445041312848171010,2021-10-04,suminaro,"@ismei_wa @Candraasmara85 @nazaqistsha Ini orang jadi serba kagok, udah merasa kuat di KPK lantas keluar dr POLRI, giliran teman²nya yg 56 diberi peluang, tinggal dia sendiri ter-sia².",1,0,2,https://twitter.com/Suminaro/status/1445041312848171010,"[{'screen_name': 'ismei_wa', 'name': ""🇮🇩 M I M P I 🇮🇩 ( I'm a pretty woman )"", 'id': '1203478792036970496'}, {'screen_name': 'Candraasmara85', 'name': '🇮🇩 Candra Asmara 🇮🇩', 'id': '856022497031897088'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",ismeiwa candraasmara nazaqistsha orang jadi serba kagok sudah merasa kuat kpk lantas keluar dr polri giliran temannya yang diberi peluang tinggal sendiri tersia
299,1443573098939179019,2021-09-30,gandasitumorang,Hari ini adalah G30S/TWK. Ada 57 orang pegawai KPK yang gagal ujian TWK dipecat oleh Firli Bahuri. Mereka memang layak dipecat tidak layak sebagai ASN di manapun juga bukan hanya di KPK. Wawasan Kebangsaan adalah harga mati... @KPK_RI @kanal_kpk  https://t.co/FpWCL2Gn40,0,0,0,https://twitter.com/gandasitumorang/status/1443573098939179019,[],hari gstwk orang pegawai kpk gagal ujian twk dipecat firli bahuri memang layak dipecat layak asn manapun bukan di kpk wawasan kebangsaan adalah harga mati kpkri kanalkpk
421,1443778087670353927,2021-10-01,lbhsemarang,"Indonesia Dalam Dalam Cengkraman OLIGARKI !  Undang-Undang Cipta Kerja, Revisi Undang-Undang Minerba, Revisi Undang-Undang KPK serta beberapa RUU/UU kontroversial lainya sejak tahun 2019 banyak ditentang oleh Rakyat, pasalnya produk hukum tersebut tidak berpihak kepada rakyat,  https://t.co/D1xExPLlJ5",20,225,827,https://twitter.com/lbhsemarang/status/1443778087670353927,[],indonesia dalam cengkraman oligarki undangundang cipta kerja revisi undangundang minerba revisi undangundang kpk beberapa ruuuu kontroversial lainya sejak tahun banyak ditentang rakyat pasalnya produk hukum tersebut berpihak rakyat
454,1443867507173982220,2021-10-01,tempodotco,"Novel Baswedan: Saya sedih, karena hak untuk berjuang antikorupsi telah dibajak. Dibajak untuk membuat KPK lemah dan pemberantasan korupsi mati. Sedih karena saya tidak bisa apa-apa, dan pemerintah diam yang membuat wibawa hukum jatuh. #TempoNasional  https://t.co/SkxLdFrcpz",32,142,657,https://twitter.com/tempodotco/status/1443867507173982220,[],novel baswedan sedih hak berjuang antikorupsi dibajak dibajak membuat kpk lemah pemberantasan korupsi mati sedih saya bisa apaapa pemerintah diam membuat wibawa hukum jatuh temponasional
416,1443960269135179777,2021-10-01,bams_1eng,"@__RismaWidiono_ Kurangnya pengetahuan tentang wawasan  kebangsaan hingga tidak lulus tes, inikah yg dinamakan zalim? Gobloook aja yg ada Mus !!",0,1,4,https://twitter.com/Bams_1eng/status/1443960269135179777,"[{'screen_name': '__RismaWidiono_', 'name': 'Risma Widiono', 'id': '940486643546386432'}]",rismawidiono kurangnya pengetahuan wawasan kebangsaan hingga lulus tes inikah yang dinamakan zalim gobloook saja yang mus
585,1444589371739410441,2021-10-03,ehbuseeet,@FerdinandHaean3 @KPK_RI @DPR_RI  https://t.co/bfxTVU8eCV,0,0,0,https://twitter.com/ehbuseeet/status/1444589371739410441,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri
968,1444882794874765315,2021-10-04,fadim98171431,@Aadec @OpaJoe_de_Queen @wongkalibanteng @pengarang_sajak Sabar bos..tunggu tanggal maennya..waktu yg akan membuktikan..permaenan catur pak de sangat halus tp diem2 menyakit kan.skrg sdg di biarkan berpesta nanti pada wktu nama tinggal kenangan..sblm pilpres 2024 nama nya pun akan tenggelam..sabaar ikuti sj arahan jokowi bgt jg kpk ..,1,0,1,https://twitter.com/Fadim98171431/status/1444882794874765315,"[{'screen_name': 'Aadec', 'name': 'Aadec Aspar', 'id': '108739328'}, {'screen_name': 'OpaJoe_de_Queen', 'name': 'Opa Joe De Queen', 'id': '1325993691538862080'}, {'screen_name': 'wongkalibanteng', 'name': 'Rengga Maulana', 'id': '1313796323611570176'}, {'screen_name': 'pengarang_sajak', 'name': 'Pengarang Puisi™', 'id': '379288910'}]",aadec opajoedequeen wongkalibanteng pengarangsajak sabar bostunggu tanggal maennyawaktu yang membuktikanpermaenan catur pak adik sangat halus tapi diem menyakit kanskrg sdg biarkan berpesta pada wktu nama tinggal kenangansblm pilpres nama nya akan tenggelamsabaar ikuti saja arahan jokowi banget juga kpk
695,1444562117089107975,2021-10-03,pshs2408,@FerdinandHaean3 @KPK_RI @DPR_RI HALUUU,0,0,0,https://twitter.com/PSHs2408/status/1444562117089107975,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri haluuu
254,1443421873824415750,2021-09-30,gardatipikor,Salam Pejuang Anti Korupsi ✊🏻 Tolak Bala Bencana KPK Ayo terlibat dalam agenda Tolak Bala Bencana KPK sebagai sikap politik kita menentang pelemahan terhadap KPK dan pengangan Korupsi di Indonesia.  #WeAreBrown #WeAreGardaTipikor #PejuangAntiKorupsi  https://t.co/59x0AEAgP4,0,1,0,https://twitter.com/GardaTipikor/status/1443421873824415750,[],salam pejuang anti korupsi tolak bala bencana kpk ayo terlibat agenda tolak bala bencana kpk sikap politik menentang pelemahan kpk pengangan korupsi indonesia wearebrown wearegardatipikor pejuangantikorupsi
1176,1445238185945092097,2021-10-05,sadiqshahkpk,@JesusRoIe Egoistic,0,0,0,https://twitter.com/sadiqshahkpk/status/1445238185945092097,"[{'screen_name': 'JesusRoIe', 'name': 'Wingsus ⁹ \uea00', 'id': '1177909833372196869'}]",jesusroie egoistic
137,1443099951412572160,2021-09-29,wahyu_uniform,"@mohmahfudmd Kesannya kuat justru konflik pribadi pimpinan &amp; pegawai Pdhll pimpinan KPK sifatnya politis, bisa ganti kapan saja  Pegawai yg tdk melanggar etik &amp; aturan baku lainnya, semestinya tdk bs serta merta diberhentikan  Mungkin, angkat jd ASN dl di institusi awal, barulah SK pemindahan",0,0,1,https://twitter.com/WAHYU_UNIFORM/status/1443099951412572160,"[{'screen_name': 'mohmahfudmd', 'name': 'Mahfud MD', 'id': '282006208'}]",mohmahfudmd kesannya kuat justru konflik pribadi pimpinan amp pegawai pdhll pimpinan kpk sifatnya politis ganti kapan pegawai yang tidak melanggar etik amp aturan baku lainnya semestinya tidak bisa merta diberhentikan mungkin angkat jadi asn dl institusi awal barulah sk pemindahan
608,1444695992763174916,2021-10-03,some0n3_u,@FerdinandHaean3 @KPK_RI @DPR_RI Maklum kader mersi lagi pamer ketololan,0,0,0,https://twitter.com/some0n3_u/status/1444695992763174916,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri maklum kader mersi pamer ketololan
692,1444559698682728451,2021-10-03,kennya81607095,@FerdinandHaean3 @KPK_RI @DPR_RI Gus kirain Gus Ono aja yg suka rada rada eh ada Gus lain jg,0,0,0,https://twitter.com/Kennya81607095/status/1444559698682728451,"[{'screen_name': 'FerdinandHaean3', 'name': 'Ferdinand Hutahaean', 'id': '1266163382807224320'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'DPR_RI', 'name': 'DPR RI', 'id': '211415705'}]",ferdinandhaean kpkri dprri gus kirain gus ono saja yang suka rada rada eh gus juga
857,1444953334385831938,2021-10-04,anaksemut4,@MudasirRomini @bungfrankz @Dennysiregar7 @KPK_RI @jokowi @DivHumas_Polri @nazaqistsha Betulkah @nazaqistsha  yg memecat satpam tersebut...??  https://t.co/t7Ocb2WY3h,1,0,0,https://twitter.com/Anaksemut4/status/1444953334385831938,"[{'screen_name': 'MudasirRomini', 'name': 'Hari Ini Lebih Baik Dari Hari Kemarin.', 'id': '799108167170949121'}, {'screen_name': 'bungfrankz', 'name': 'Bung', 'id': '914271535'}, {'screen_name': 'Dennysiregar7', 'name': 'Denny siregar', 'id': '4780649298'}, {'screen_name': 'KPK_RI', 'name': 'KPK', 'id': '104714478'}, {'screen_name': 'jokowi', 'name': 'Joko Widodo', 'id': '366987179'}, {'screen_name': 'DivHumas_Polri', 'name': 'Divisi Humas Polri', 'id': '138290629'}, {'screen_name': 'nazaqistsha', 'name': 'novel baswedan', 'id': '139081308'}]",mudasirromini bungfrankz dennysiregar kpkri jokowi divhumaspolri nazaqistsha betulkah nazaqistsha yang memecat satuan pengamanan tersebut
1101,1445245129728614403,2021-10-05,irfanmunsib,بس یہ یاد رکھیں جو لوگ 'پشاور میٹرو' بنا رہے ہیں وہی لوگ 'نیا پاکستان' بھی بنا رہے ہیں۔ آ گے آپ خود سمجھدار ہیں!  ~ منقول  #brt #kpk #nayapakistan,0,0,0,https://twitter.com/Irfanmunsib/status/1445245129728614403,[],brt kpk nayapakistan
